source,timestamp,tpm
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:21:26,0
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:21:36,15798
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:21:46,6492
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:21:56,15312
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:22:06,7944
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:22:16,1290
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:22:26,1230
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:22:36,18354
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:22:46,12186
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:22:56,6930
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:23:06,16452
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:23:16,13884
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:23:26,1746
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:23:36,1572
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:23:46,9234
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:23:56,18744
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:24:06,12690
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:24:16,6510
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:24:26,15498
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:24:36,13086
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:24:46,2382
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:24:56,306
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:25:06,14088
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:25:16,18498
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:25:26,12636
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:25:36,6816
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:25:46,15696
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:25:56,7632
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:26:06,8388
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:26:16,13530
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:26:26,2112
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:26:36,1566
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:26:46,11520
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:26:56,18480
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:27:06,10374
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:27:16,6798
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:27:26,17820
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:27:36,11166
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:27:46,2196
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:27:56,1266
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:28:06,13680
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:28:16,17436
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:28:26,6846
maria_tprocc_68471816CF4703E293630323.out,2025-06-09 18:28:36,10032
maria_tprocc_684712857A6403E273735333.out,2025-06-09 17:57:42,0
maria_tprocc_684712857A6403E273735333.out,2025-06-09 17:57:52,6768
maria_tprocc_684712857A6403E273735333.out,2025-06-09 17:58:02,15468
maria_tprocc_684712857A6403E273735333.out,2025-06-09 17:58:12,11256
maria_tprocc_684712857A6403E273735333.out,2025-06-09 17:58:22,6522
maria_tprocc_684712857A6403E273735333.out,2025-06-09 17:58:32,16572
maria_tprocc_684712857A6403E273735333.out,2025-06-09 17:58:42,6882
maria_tprocc_684712857A6403E273735333.out,2025-06-09 17:58:52,8958
maria_tprocc_684712857A6403E273735333.out,2025-06-09 17:59:02,18462
maria_tprocc_684712857A6403E273735333.out,2025-06-09 17:59:12,10320
maria_tprocc_684712857A6403E273735333.out,2025-06-09 17:59:22,2490
maria_tprocc_684712857A6403E273735333.out,2025-06-09 17:59:32,738
maria_tprocc_684712857A6403E273735333.out,2025-06-09 17:59:42,1470
maria_tprocc_684712857A6403E273735333.out,2025-06-09 17:59:52,9222
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:00:02,16008
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:00:12,6342
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:00:22,11802
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:00:32,18486
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:00:42,4356
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:00:52,1560
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:01:02,4428
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:01:12,19236
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:01:22,15888
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:01:32,5766
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:01:42,12438
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:01:52,17358
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:02:02,11118
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:02:12,6870
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:02:22,16428
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:02:32,10230
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:02:42,1920
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:02:52,1314
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:03:02,15762
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:03:12,18606
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:03:22,12882
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:03:32,6672
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:03:42,15528
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:03:52,8688
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:04:02,6984
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:04:12,17892
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:04:22,7122
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:04:32,1746
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:04:42,942
maria_tprocc_684712857A6403E273735333.out,2025-06-09 18:04:52,16164
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:09:26,0
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:09:36,13830
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:09:46,8910
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:09:56,2106
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:10:06,1134
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:10:16,16770
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:10:26,9696
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:10:36,6696
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:10:46,17898
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:10:56,8742
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:11:06,6732
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:11:16,19230
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:11:27,13254
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:11:36,2202
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:11:46,1152
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:11:56,11640
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:12:07,17052
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:12:17,5472
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:12:27,11778
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:12:37,11526
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:12:47,6666
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:12:57,15912
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:13:07,7614
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:13:17,1674
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:13:27,1008
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:13:37,18366
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:13:47,18162
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:13:57,12828
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:14:07,6978
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:14:17,13896
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:14:27,10734
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:14:37,6474
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:14:47,16278
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:14:57,11646
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:15:07,2118
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:15:17,1470
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:15:27,13398
maria_tprocc_68471546A46703E213139343.out,2025-06-09 18:15:37,16044
