source,transaction,elapsed_ms,calls,min_ms,avg_ms,max_ms,total_ms,p99_ms,p95_ms,p50_ms,sd,ratio_pct
maria_tprocc_68474175469003E263634343.out,NEWORD,424822.5,664428,0.658,6.836,4052.597,4542290.89,101.258,10.298,2.848,41976.781,66.826
maria_tprocc_68474175469003E263634343.out,PAYMENT,424822.5,660850,0.269,1.894,4090.087,1251697.967,15.064,2.643,1.041,15455.811,18.415
maria_tprocc_68474175469003E263634343.out,DELIVERY,424822.5,66084,2.314,8.732,2138.412,577078.645,65.975,12.26,6.12,28660.836,8.49
maria_tprocc_68474175469003E263634343.out,OSTAT,424822.5,65624,0.244,3.835,3034.061,251730.066,46.657,5.24,1.241,38575.494,3.703
maria_tprocc_68474175469003E263634343.out,SLEV,424822.5,65702,0.603,1.545,333.0,101573.486,3.164,2.147,1.33,3229.764,1.494
maria_tprocc_68473EA51BAA03E233133333.out,NEWORD,427904.5,668250,0.674,6.824,3165.797,4560363.948,97.161,10.503,2.835,40025.792,66.609
maria_tprocc_68473EA51BAA03E233133333.out,PAYMENT,427904.5,668206,0.285,1.882,1622.61,1257949.461,13.949,2.682,1.032,12790.668,18.374
maria_tprocc_68473EA51BAA03E233133333.out,DELIVERY,427904.5,67378,2.278,9.178,1945.485,618428.383,71.787,12.604,6.041,34748.675,9.033
maria_tprocc_68473EA51BAA03E233133333.out,OSTAT,427904.5,66686,0.261,3.507,1275.863,233877.77,50.26,5.234,1.237,23394.891,3.416
maria_tprocc_68473EA51BAA03E233133333.out,SLEV,427904.5,66732,0.599,1.581,1056.542,105523.548,3.224,2.24,1.315,6798.211,1.541
maria_tprocc_68473945C9A103E263638383.out,NEWORD,418825.5,682068,0.59,6.569,3266.872,4480565.698,93.594,10.434,2.697,37831.555,66.862
maria_tprocc_68473945C9A103E263638383.out,PAYMENT,418825.5,683182,0.276,1.82,1904.572,1243477.456,14.768,2.656,0.972,12697.212,18.556
maria_tprocc_68473945C9A103E263638383.out,DELIVERY,418825.5,67714,2.378,8.469,1823.96,573494.792,68.523,12.718,5.667,27124.761,8.558
maria_tprocc_68473945C9A103E263638383.out,OSTAT,418825.5,68498,0.234,3.298,2415.031,225928.648,48.154,5.287,1.188,23831.68,3.371
maria_tprocc_68473945C9A103E263638383.out,SLEV,418825.5,68530,0.612,1.482,357.316,101628.943,3.325,2.251,1.245,3157.533,1.517
maria_tprocc_68473BF2F27803E273339303.out,NEWORD,438351.5,667024,0.62,6.921,3640.928,4617082.739,99.757,12.33,2.829,36531.307,65.83
maria_tprocc_68473BF2F27803E273339303.out,PAYMENT,438351.5,665362,0.295,2.008,2244.468,1336234.684,18.314,2.863,1.03,13925.198,19.052
maria_tprocc_68473BF2F27803E273339303.out,DELIVERY,438351.5,66376,2.3,9.687,2039.809,643035.172,86.624,14.472,5.972,33138.476,9.168
maria_tprocc_68473BF2F27803E273339303.out,OSTAT,438351.5,67184,0.245,3.564,1974.938,239465.504,51.528,5.381,1.232,29896.505,3.414
maria_tprocc_68473BF2F27803E273339303.out,SLEV,438351.5,66598,0.511,1.626,387.833,108338.108,3.515,2.565,1.299,4863.859,1.545
maria_tprocc_6847443E711A03E293334313.out,NEWORD,429897.0,671142,0.641,6.683,4053.014,4485419.016,95.492,10.264,2.831,38395.013,65.211
maria_tprocc_6847443E711A03E293334313.out,PAYMENT,429897.0,672116,0.282,1.928,2007.322,1296132.396,14.226,2.723,1.035,13102.325,18.844
maria_tprocc_6847443E711A03E293334313.out,DELIVERY,429897.0,67250,2.447,9.355,1974.641,629179.254,71.42,12.689,6.041,38548.647,9.147
maria_tprocc_6847443E711A03E293334313.out,OSTAT,429897.0,66880,0.249,3.654,3515.038,244397.324,48.638,5.4,1.24,34478.512,3.553
maria_tprocc_6847443E711A03E293334313.out,SLEV,429897.0,66846,0.653,1.581,602.222,105745.542,3.404,2.243,1.32,5121.511,1.537
