source,transaction,elapsed_ms,calls,min_ms,avg_ms,max_ms,total_ms,p99_ms,p95_ms,p50_ms,sd,ratio_pct
maria_tprocc_684752D44FA803E213736313.out,NEWORD,420711.5,391284,0.496,10.74,12408.563,4202687.829,181.629,15.119,2.306,89395.822,62.434
maria_tprocc_684752D44FA803E213736313.out,DELIVERY,420711.5,38606,2.149,33.932,6501.416,1309980.485,560.1,132.06,6.222,177642.062,19.461
maria_tprocc_684752D44FA803E213736313.out,PAYMENT,420711.5,392274,0.248,2.262,9325.514,887381.535,3.802,2.31,0.909,48799.216,13.183
maria_tprocc_684752D44FA803E213736313.out,OSTAT,420711.5,39398,0.207,4.853,1299.173,191233.2,99.358,14.116,0.963,27684.825,2.841
maria_tprocc_684752D44FA803E213736313.out,SLEV,420711.5,39286,0.481,2.152,553.431,84560.414,8.512,2.817,1.238,10390.88,1.256
maria_tprocc_68474A6ECF7D03E283637393.out,NEWORD,427020.5,437688,0.54,10.059,10259.587,4402859.899,170.654,18.668,2.205,91844.079,64.442
maria_tprocc_68474A6ECF7D03E283637393.out,DELIVERY,427020.5,43954,1.928,26.932,7410.006,1183781.522,388.18,108.106,5.616,148152.186,17.326
maria_tprocc_68474A6ECF7D03E283637393.out,PAYMENT,427020.5,436656,0.252,2.336,5828.198,1020402.078,31.388,2.443,0.879,31579.216,14.935
maria_tprocc_68474A6ECF7D03E283637393.out,OSTAT,427020.5,44034,0.193,1.857,777.088,81800.951,9.731,2.289,0.81,13566.333,1.197
maria_tprocc_68474A6ECF7D03E283637393.out,SLEV,427020.5,43596,0.513,1.833,774.073,79941.699,4.657,2.794,1.211,8985.306,1.17
maria_tprocc_684750BF2FE503E223938383.out,NEWORD,426554.0,384362,0.537,10.933,8777.325,4202394.828,196.725,10.039,2.191,103123.951,61.575
maria_tprocc_684750BF2FE503E223938383.out,DELIVERY,426554.0,38864,2.16,35.357,10176.023,1374151.045,589.869,131.166,5.775,211346.047,20.134
maria_tprocc_684750BF2FE503E223938383.out,PAYMENT,426554.0,384946,0.252,2.659,10102.42,1023681.429,4.166,2.275,0.869,63656.853,14.999
maria_tprocc_684750BF2FE503E223938383.out,OSTAT,426554.0,38762,0.197,2.77,935.405,107382.812,39.519,2.502,0.874,23113.326,1.573
maria_tprocc_684750BF2FE503E223938383.out,SLEV,426554.0,38722,0.481,1.92,509.143,74348.164,6.028,2.785,1.198,9298.787,1.089
maria_tprocc_68474C93F03303E253438383.out,NEWORD,421495.5,411200,0.513,10.404,14085.353,4278342.102,201.388,9.516,2.152,95531.746,63.44
maria_tprocc_68474C93F03303E253438383.out,DELIVERY,421495.5,41068,2.189,33.201,11606.293,1363508.306,525.645,122.161,5.63,215284.8,20.218
maria_tprocc_68474C93F03303E253438383.out,PAYMENT,421495.5,410540,0.247,2.181,7892.829,895778.51,3.901,2.248,0.861,43121.239,13.283
maria_tprocc_68474C93F03303E253438383.out,OSTAT,421495.5,41218,0.205,2.082,1321.14,85834.752,9.749,2.258,0.819,18241.321,1.273
maria_tprocc_68474C93F03303E253438383.out,SLEV,421495.5,41502,0.487,1.799,584.781,74666.036,4.221,2.743,1.198,8907.193,1.107
maria_tprocc_68474EB0106F03E263730313.out,NEWORD,425140.5,392588,0.519,11.011,13730.361,4322829.34,210.564,9.331,2.151,106659.12,63.55
maria_tprocc_68474EB0106F03E263730313.out,DELIVERY,425140.5,39216,2.068,35.685,12537.744,1399424.469,568.559,133.142,5.702,224755.577,20.573
maria_tprocc_68474EB0106F03E263730313.out,PAYMENT,425140.5,391622,0.248,2.242,5504.766,878340.803,4.0,2.261,0.859,40153.002,12.913
maria_tprocc_68474EB0106F03E263730313.out,OSTAT,425140.5,39136,0.211,2.241,762.314,87704.404,11.395,2.324,0.834,18855.822,1.289
maria_tprocc_68474EB0106F03E263730313.out,SLEV,425140.5,39370,0.515,1.839,954.973,72440.703,4.231,2.744,1.194,11488.668,1.065
